,date,open,high,low,close,volume,tic,day
0,2010-01-05,8.859188079833984,8.929532051086426,8.602639198303223,5.301008224487305,278278033,600000.ss,1
1,2010-01-05,7.0,7.062067985534668,6.99310302734375,5.1011643409729,16052836,600004.ss,1
2,2010-01-05,17.899999618530273,18.280000686645508,17.809999465942383,15.115081787109375,25767982,600009.ss,1
3,2010-01-05,1.635714054107666,1.6428569555282593,1.600000023841858,1.5823878049850464,96975622,600010.ss,1
4,2010-01-05,8.029999732971191,8.09000015258789,7.900000095367432,5.307649612426758,12001396,600011.ss,1
5,2010-01-05,6.60790491104126,6.75213623046875,6.463675022125244,4.057815074920654,110703114,600015.ss,1
6,2010-01-05,4.623841762542725,4.710648059844971,4.513887882232666,2.7538774013519287,397762830,600016.ss,1
7,2010-01-05,5.789999961853027,5.820000171661377,5.679999828338623,3.8268613815307617,20679378,600018.ss,1
8,2010-01-05,9.449999809265137,9.579999923706055,9.170000076293945,5.020596027374268,92761062,600019.ss,1
9,2010-01-05,5.300000190734863,5.349999904632568,5.199999809265137,3.4566423892974854,15410262,600027.ss,1
10,2010-01-05,10.646153450012207,10.80769157409668,10.407691955566406,5.068350315093994,143023293,600028.ss,1
11,2010-01-05,6.050000190734863,6.139999866485596,5.940000057220459,5.384893894195557,39543729,600029.ss,1
12,2010-01-05,19.830251693725586,20.804479598999023,19.365135192871094,14.956474304199219,333142674,600030.ss,1
13,2010-01-05,8.888888359069824,8.95970630645752,8.7423677444458,7.203465461730957,30950984,600031.ss,1
14,2010-01-05,16.471345901489258,16.74106216430664,16.127222061157227,9.928215980529785,98274806,600036.ss,1
15,2010-01-05,7.1959228515625,7.199211120605469,6.837605953216553,4.398162364959717,191514993,600048.ss,1
16,2010-01-05,7.159999847412109,7.400000095367432,7.059999942779541,6.120725154876709,269085265,600050.ss,1
17,2010-01-05,12.973448753356934,13.091389656066895,12.882312774658203,9.818760871887207,45402157,600089.ss,1
18,2010-01-05,20.700000762939453,20.73076820373535,19.576923370361328,11.060586929321289,52651582,600104.ss,1
19,2010-01-05,6.368887901306152,6.417777061462402,6.262221813201904,5.97062349319458,91433389,600111.ss,1
20,2010-01-05,36.86538314819336,37.16345977783203,36.54807662963867,35.348018646240234,4472382,600150.ss,1
21,2010-01-05,4.241693019866943,4.537143230438232,4.241693019866943,3.6167426109313965,151415010,600256.ss,1
22,2010-01-05,1.4957259893417358,1.5149569511413574,1.45940101146698,1.1940441131591797,19993437,600340.ss,1
23,2010-01-05,5.849999904632568,5.875,5.704999923706055,4.576982021331787,35818946,600352.ss,1
24,2010-01-05,40.5099983215332,41.959999084472656,40.459999084472656,33.13337707519531,18374009,600362.ss,1
25,2010-01-05,5.7083330154418945,5.787499904632568,5.5833330154418945,4.909183502197266,5221408,600390.ss,1
