,date,open,high,low,close,volume,tic,day
0,2018-11-27,180.0,180.89999389648438,178.60000610351562,141.4246063232422,2504562,0011.hk,1
1,2018-11-27,0.050999999046325684,0.05299999937415123,0.05000000074505806,0.05000000074505806,6940000,0235.hk,1
2,2018-11-27,27.25,27.799999237060547,26.899999618530273,22.76689910888672,4470659,0384.hk,1
3,2018-11-27,6.440000057220459,6.53000020980835,6.409999847412109,4.026447296142578,91510324,0386.hk,1
4,2018-11-27,0.6200000047683716,0.6299999952316284,0.6100000143051147,0.6200000047683716,71200,0628.hk,1
5,2018-11-27,276.0038146972656,280.05999755859375,273.2382507324219,274.2451171875,29682632,0700.hk,1
6,2018-11-27,4.139999866485596,4.159999847412109,4.099999904632568,3.0336594581604004,55990455,0728.hk,1
7,2018-11-27,8.899999618530273,8.899999618530273,8.789999961853027,6.708571434020996,18060416,0762.hk,1
8,2018-11-27,71.23326873779297,71.67058563232422,70.74736785888672,56.650367736816406,5759378,0823.hk,1
9,2018-11-27,15.0,15.0,14.859999656677246,11.645758628845215,6864923,0836.hk,1
10,2018-11-27,5.300000190734863,5.360000133514404,5.260000228881836,3.897149085998535,87825260,0857.hk,1
11,2018-11-27,12.65999984741211,12.699999809265137,12.4399995803833,7.8059000968933105,65854402,0883.hk,1
12,2018-11-27,6.619999885559082,6.639999866485596,6.550000190734863,4.693545818328857,223822100,0939.hk,1
13,2018-11-27,77.0999984741211,77.4000015258789,76.30000305175781,55.29877471923828,14964887,0941.hk,1
14,2018-11-27,5.340000152587891,5.519999980926514,5.260000228881836,4.293514251708984,37856456,0992.hk,1
15,2018-11-27,4.980000019073486,5.019999980926514,4.960000038146973,3.342773199081421,25619794,0998.hk,1
16,2018-11-27,8.395833015441895,8.489583015441895,8.239583015441895,7.502298831939697,49157193,1093.hk,1
17,2018-11-27,34.900001525878906,35.099998474121094,34.45000076293945,26.348981857299805,3005625,1336.hk,1
18,2018-11-27,5.5,5.559999942779541,5.449999809265137,3.9684412479400635,196790387,1398.hk,1
19,2018-11-27,7.199999809265137,7.269999980926514,7.119999885559082,5.63228702545166,12087038,1766.hk,1
20,2018-11-27,74.5999984741211,75.8499984741211,74.5999984741211,61.24867248535156,30488066,2318.hk,1
21,2018-11-27,2.890000104904175,2.890000104904175,2.759999990463257,2.706193447113037,33243467,2600.hk,1
22,2018-11-27,28.0,28.100000381469727,27.5,22.253211975097656,21709402,2601.hk,1
23,2018-11-27,16.479999542236328,16.639999389648438,16.360000610351562,13.565790176391602,32469109,2628.hk,1
24,2018-11-27,5.889999866485596,5.949999809265137,5.800000190734863,4.386984348297119,20601712,3323.hk,1
25,2018-11-27,51.849998474121094,53.099998474121094,50.04999923706055,50.95000076293945,9010569,3690.hk,1
26,2018-11-27,12.640000343322754,12.699999809265137,12.319999694824219,12.310604095458984,4368553,3888.hk,1
27,2018-11-27,31.350000381469727,32.150001525878906,31.299999237060547,26.470703125,21278735,3968.hk,1
28,2018-11-27,3.440000057220459,3.440000057220459,3.4000000953674316,2.347790002822876,230880346,3988.hk,1
29,2018-11-28,179.60000610351562,182.3000030517578,179.5,142.83883666992188,1854412,0011.hk,2
30,2018-11-28,0.05000000074505806,0.050999999046325684,0.05000000074505806,0.05000000074505806,3745000,0235.hk,2
31,2018-11-28,27.350000381469727,27.5,25.399999618530273,21.76798439025879,14670250,0384.hk,2
32,2018-11-28,6.449999809265137,6.630000114440918,6.449999809265137,4.1073503494262695,89066827,0386.hk,2
33,2018-11-28,0.6000000238418579,0.6200000047683716,0.6000000238418579,0.6200000047683716,35040,0628.hk,2
34,2018-11-28,283.0099182128906,290.3847961425781,280.9818420410156,284.17498779296875,37299460,0700.hk,2
35,2018-11-28,4.139999866485596,4.21999979019165,4.119999885559082,3.0777320861816406,56227238,0728.hk,2
36,2018-11-28,8.899999618530273,9.0,8.829999923706055,6.791954040527344,22915276,0762.hk,2
37,2018-11-28,71.37904357910156,72.59379577636719,70.99031829833984,57.93082809448242,5395990,0823.hk,2
38,2018-11-28,14.819999694824219,15.100000381469727,14.479999542236328,11.754888534545898,6798366,0836.hk,2
