,date,open,high,low,close,volume,tic,day
0,2009-07-02,5.044642925262451,5.101070880889893,4.992499828338623,4.2336015701293945,370479200,AAPL,3
1,2009-07-02,52.5,52.689998626708984,51.459999084472656,37.00044631958008,7573100,AMGN,3
2,2009-07-02,22.739999771118164,22.799999237060547,22.270000457763672,17.969026565551758,13539100,AXP,3
3,2009-07-02,41.810001373291016,41.810001373291016,40.619998931884766,31.238494873046875,7201500,BA,3
4,2009-07-02,32.790000915527344,32.790000915527344,31.739999771118164,21.43987464904785,13560800,CAT,3
5,2009-07-02,9.59000015258789,9.6899995803833,9.444999694824219,9.527554512023926,5680400,CRM,3
6,2009-07-02,18.670000076293945,18.729999542236328,18.450000762939453,12.648263931274414,41562600,CSCO,3
7,2009-07-02,65.61000061035156,65.77999877929688,64.41999816894531,35.977638244628906,10747800,CVX,3
8,2009-07-02,23.18000030517578,23.450000762939453,22.56999969482422,19.603618621826172,15561200,DIS,3
9,2009-07-02,145.86000061035156,146.1999969482422,143.27999877929688,111.91645050048828,7685000,GS,3
10,2009-07-02,23.3700008392334,23.709999084472656,22.75,15.986770629882812,13532900,HD,3
11,2009-07-02,29.935802459716797,30.136011123657227,29.144506454467773,21.1514892578125,4927785,HON,3
12,2009-07-02,99.23518371582031,99.34034729003906,97.25621032714844,58.42626953125,7349928,IBM,3
13,2009-07-02,16.8700008392334,16.950000762939453,16.68000030517578,10.777371406555176,54945500,INTC,3
14,2009-07-02,56.72999954223633,56.72999954223633,55.95000076293945,36.32959747314453,15118600,JNJ,3
15,2009-07-02,33.36000061035156,33.77000045776367,32.27000045776367,22.290348052978516,38352200,JPM,3
16,2009-07-02,24.385000228881836,24.71500015258789,24.385000228881836,15.488418579101562,22199200,KO,3
17,2009-07-02,57.689998626708984,57.83000183105469,57.25,38.014808654785156,6970800,MCD,3
18,2009-07-02,50.08361053466797,50.785953521728516,49.89966583251953,29.1507568359375,6677029,MMM,3
19,2009-07-02,26.459924697875977,26.70801544189453,25.744274139404297,15.583584785461426,15229012,MRK,3
20,2009-07-02,23.760000228881836,24.040000915527344,23.209999084472656,17.516578674316406,65422200,MSFT,3
