,date,open,high,low,close,volume,tic,day
0,2019-10-07,0.03930500149726868,0.04189800098538399,0.03863000124692917,0.0416719987988472,69132008,ADA-USD,0
1,2019-10-07,0.21480099856853485,0.22518199682235718,0.20876100659370422,0.21983900666236877,49251945,ALGO-USD,0
2,2019-10-07,2.67159104347229,2.945997953414917,2.5850210189819336,2.9092800617218018,116735139,ATOM-USD,0
3,2019-10-07,223.2591552734375,238.354736328125,221.59799194335938,234.23617553710938,1574411233,BCH-USD,0
4,2019-10-07,15.339181900024414,16.193828582763672,15.191023826599121,16.13434600830078,147393768,BNB-USD,0
5,2019-10-07,7989.12060546875,8308.4501953125,7905.76611328125,8245.623046875,18009742607,BTC-USD,0
6,2019-10-07,0.03446799889206886,0.03605100139975548,0.03409099951386452,0.035677000880241394,7485614,CRO-USD,0
7,2019-10-07,70.55315399169922,72.20121765136719,69.12066650390625,71.46636962890625,227315535,DASH-USD,0
8,2019-10-07,0.0023419999051839113,0.0024079999420791864,0.002305000089108944,0.0023900000378489494,48117979,DOGE-USD,0
9,2019-10-07,2.9510669708251953,3.2362051010131836,2.934701919555664,3.194101095199585,1881135399,EOS-USD,0
10,2019-10-07,4.542411804199219,4.734025955200195,4.512251853942871,4.694088935852051,469114687,ETC-USD,0
11,2019-10-07,172.94033813476562,182.35635375976562,171.52781677246094,181.18634033203125,7844316834,ETH-USD,0
12,2019-10-07,3.004502058029175,4.016357898712158,2.9514060020446777,3.39349102973938,3301055,FIL-USD,0
13,2019-10-07,0.038339998573064804,0.03886999934911728,0.03629099950194359,0.03817800059914589,4898706,HBAR-USD,0
14,2019-10-07,2.189652919769287,2.4884729385375977,2.1291449069976807,2.4018590450286865,202190935,LINK-USD,0
15,2019-10-07,55.34202575683594,58.65361022949219,54.44594955444336,57.788299560546875,2891486029,LTC-USD,0
16,2019-10-07,0.010382999666035175,0.011126999743282795,0.010319000110030174,0.010998999699950218,12415939,MATIC-USD,0
17,2019-10-07,0.27047398686408997,0.28472501039505005,0.26824501156806946,0.2841149866580963,9482792,MIOTA-USD,0
18,2019-10-07,436.2809753417969,464.17059326171875,427.92401123046875,455.44329833984375,11539883,MKR-USD,0
19,2019-10-07,7.236893177032471,7.593690872192383,7.182422161102295,7.520403861999512,258797335,NEO-USD,0
20,2019-10-07,0.45306500792503357,0.4706360101699829,0.4336250126361847,0.469417005777359,126107,SNX-USD,0
21,2019-10-07,0.08787500113248825,0.09142400324344635,0.08392900228500366,0.09111300110816956,1561322,THETA-USD,0
22,2019-10-07,0.014769000001251698,0.01657399907708168,0.014657000079751015,0.016355000436306,772577285,TRX-USD,0
23,2019-10-07,0.003386999946087599,0.0034970000851899385,0.0033229999244213104,0.003478999948129058,48262886,VET-USD,0
24,2019-10-07,0.05907899886369705,0.062233999371528625,0.058729998767375946,0.0613970011472702,257114961,XLM-USD,0
25,2019-10-07,55.44646453857422,57.21857452392578,54.983638763427734,56.55258560180664,83666858,XMR-USD,0
26,2019-10-07,0.2575699985027313,0.279092013835907,0.25562700629234314,0.27568501234054565,1938984643,XRP-USD,0
27,2019-10-07,0.8759899735450745,0.924248993396759,0.8677539825439453,0.906686007976532,16375621,XTZ-USD,0
28,2019-10-07,36.093814849853516,38.13618469238281,35.76125717163086,37.66672897338867,191984777,ZEC-USD,0
29,2019-10-08,0.04167599976062775,0.042180001735687256,0.040504999458789825,0.04144100099802017,56654020,ADA-USD,1
30,2019-10-08,0.21965700387954712,0.23369200527668,0.21603600680828094,0.23369200527668,52663244,ALGO-USD,1
31,2019-10-08,2.9090259075164795,3.061501979827881,2.842129945755005,2.9141271114349365,143729013,ATOM-USD,1
32,2019-10-08,234.22279357910156,239.05047607421875,229.16993713378906,232.3572235107422,1430440347,BCH-USD,1
33,2019-10-08,16.139175415039062,16.34605598449707,15.889089584350586,16.108192443847656,135346905,BNB-USD,1
34,2019-10-08,8246.849609375,8332.71484375,8185.76318359375,8228.783203125,15592264032,BTC-USD,1
35,2019-10-08,0.035666998475790024,0.035812001675367355,0.03457599878311157,0.035200998187065125,7909625,CRO-USD,1
36,2019-10-08,71.39137268066406,73.5421142578125,70.93804931640625,71.37686920166016,231621906,DASH-USD,1
37,2019-10-08,0.0023900000378489494,0.00241800001822412,0.0023240000009536743,0.002345999935641885,49622640,DOGE-USD,1
38,2019-10-08,3.1934421062469482,3.2323150634765625,3.1369199752807617,3.1762430667877197,1351333142,EOS-USD,1
39,2019-10-08,4.693198204040527,4.7322797775268555,4.607623100280762,4.648837089538574,408171738,ETC-USD,1
40,2019-10-08,181.1133575439453,184.35997009277344,179.13339233398438,182.0215606689453,7466282780,ETH-USD,1
41,2019-10-08,3.284420967102051,4.000969886779785,2.9759349822998047,2.9820539951324463,3277113,FIL-USD,1
42,2019-10-08,0.03818000108003616,0.03906000033020973,0.03712800145149231,0.038802001625299454,3923517,HBAR-USD,1
43,2019-10-08,2.4020180702209473,2.627469062805176,2.279071092605591,2.578110933303833,224096110,LINK-USD,1
44,2019-10-08,57.79338455200195,58.3152961730957,57.0092887878418,57.39858627319336,2417116506,LTC-USD,1
45,2019-10-08,0.01100200042128563,0.012745999731123447,0.010831999592483044,0.01243900042027235,23477543,MATIC-USD,1
46,2019-10-08,0.28390398621559143,0.2878339886665344,0.27166101336479187,0.2770349979400635,11049093,MIOTA-USD,1
47,2019-10-08,455.9144287109375,469.88482666015625,447.28955078125,453.4817810058594,10098044,MKR-USD,1
48,2019-10-08,7.527135848999023,7.620830059051514,7.3892130851745605,7.561305999755859,219794931,NEO-USD,1
49,2019-10-08,0.4693570137023926,0.47807300090789795,0.44642001390457153,0.467602014541626,59552,SNX-USD,1
50,2019-10-08,0.09112600237131119,0.09494999796152115,0.08970999717712402,0.09408699721097946,1916367,THETA-USD,1
51,2019-10-08,0.016349000856280327,0.01723399944603443,0.015948999673128128,0.01707799918949604,751448971,TRX-USD,1
52,2019-10-08,0.0034799999557435513,0.003602999961003661,0.003470000112429261,0.003602999961003661,45744776,VET-USD,1
53,2019-10-08,0.06138300150632858,0.06259399652481079,0.06113699823617935,0.061886001378297806,214910502,XLM-USD,1
54,2019-10-08,56.55249786376953,57.04943084716797,55.22003936767578,55.86946487426758,71783063,XMR-USD,1
55,2019-10-08,0.2758289873600006,0.28356900811195374,0.2717440128326416,0.27845901250839233,1518125769,XRP-USD,1
56,2019-10-08,0.9062409996986389,0.9158390164375305,0.8950830101966858,0.8997039794921875,18299070,XTZ-USD,1
57,2019-10-08,37.81322479248047,38.20022964477539,36.398460388183594,36.851505279541016,170348448,ZEC-USD,1
58,2019-10-09,0.04144199937582016,0.04331300035119057,0.04097200185060501,0.042628999799489975,61997644,ADA-USD,2
59,2019-10-09,0.23356300592422485,0.2436469942331314,0.22843599319458008,0.2402449995279312,59881851,ALGO-USD,2
60,2019-10-09,2.913662910461426,3.02341890335083,2.8386340141296387,2.912069082260132,133198475,ATOM-USD,2
61,2019-10-09,232.55056762695312,240.36972045898438,229.7423553466797,239.4439239501953,1466835870,BCH-USD,2
62,2019-10-09,16.11080551147461,17.965736389160156,16.009397506713867,17.80657958984375,295619363,BNB-USD,2
63,2019-10-09,8229.8408203125,8627.7060546875,8169.298828125,8595.740234375,19384942333,BTC-USD,2
64,2019-10-09,0.035200998187065125,0.03624600172042847,0.03478899970650673,0.03585100173950195,9790570,CRO-USD,2
65,2019-10-09,71.33272552490234,74.60282897949219,70.81480407714844,74.12186431884766,232323935,DASH-USD,2
66,2019-10-09,0.0023399998899549246,0.0024019998963922262,0.0023169999476522207,0.0023880000226199627,39868870,DOGE-USD,2
67,2019-10-09,3.176661968231201,3.2754459381103516,3.138258934020996,3.252573013305664,1748770013,EOS-USD,2
68,2019-10-09,4.646615982055664,5.181000232696533,4.61417293548584,5.0737080574035645,642659911,ETC-USD,2
69,2019-10-09,182.0363006591797,194.3004913330078,180.66844177246094,193.2932586669922,9088122101,ETH-USD,2
70,2019-10-09,2.9820539951324463,4.262785911560059,2.8960111141204834,3.6576879024505615,5222195,FIL-USD,2
71,2019-10-09,0.03876499831676483,0.039740998297929764,0.038297999650239944,0.039021000266075134,4648692,HBAR-USD,2
72,2019-10-09,2.582935094833374,2.941925048828125,2.5228559970855713,2.8038530349731445,329507431,LINK-USD,2
73,2019-10-09,57.42048263549805,59.932804107666016,56.97870635986328,59.43086624145508,2790624239,LTC-USD,2
74,2019-10-09,0.01243900042027235,0.014326999895274639,0.012353000231087208,0.014322999864816666,37633464,MATIC-USD,2
75,2019-10-09,0.2770349979400635,0.2816520035266876,0.27025100588798523,0.2806519865989685,10688915,MIOTA-USD,2
76,2019-10-09,453.4903259277344,544.311279296875,453.02264404296875,538.3065795898438,11665114,MKR-USD,2
77,2019-10-09,7.559136867523193,7.815004825592041,7.462584972381592,7.798669815063477,285281425,NEO-USD,2
78,2019-10-09,0.467602014541626,0.50307697057724,0.44308900833129883,0.49592000246047974,87946,SNX-USD,2
79,2019-10-09,0.09408300369977951,0.09599000215530396,0.08931999653577805,0.09258700162172318,1994893,THETA-USD,2
80,2019-10-09,0.017092999070882797,0.017281999811530113,0.016697999089956284,0.0169840008020401,777844289,TRX-USD,2
81,2019-10-09,0.003602999961003661,0.0038159999530762434,0.0035540000535547733,0.0038159999530762434,46154864,VET-USD,2
82,2019-10-09,0.06188099831342697,0.06403099745512009,0.06133599951863289,0.06335499882698059,277951501,XLM-USD,2
83,2019-10-09,55.85512924194336,57.60977554321289,55.217529296875,57.446529388427734,75137371,XMR-USD,2
84,2019-10-09,0.2783919870853424,0.28372499346733093,0.27491500973701477,0.28162699937820435,1579225264,XRP-USD,2
85,2019-10-09,0.8997039794921875,0.9570930004119873,0.8948559761047363,0.9429259896278381,16465901,XTZ-USD,2
86,2019-10-09,36.80083465576172,38.42015075683594,36.37776184082031,38.28401184082031,218893250,ZEC-USD,2
87,2019-10-10,0.042628999799489975,0.04264099895954132,0.040856000036001205,0.04166100174188614,51703356,ADA-USD,3
88,2019-10-10,0.24035599827766418,0.26766300201416016,0.23254400491714478,0.25547099113464355,71847676,ALGO-USD,3
89,2019-10-10,2.9106979370117188,2.9975430965423584,2.7359418869018555,2.9040699005126953,170166340,ATOM-USD,3
90,2019-10-10,239.42245483398438,240.1189727783203,229.72500610351562,230.106201171875,1559031120,BCH-USD,3
91,2019-10-10,17.804054260253906,17.945953369140625,17.125574111938477,17.57115364074707,236960467,BNB-USD,3
92,2019-10-10,8585.2802734375,8625.2724609375,8471.93359375,8586.4736328125,17618660671,BTC-USD,3
93,2019-10-10,0.035843998193740845,0.03657599911093712,0.035314999520778656,0.036476001143455505,10847272,CRO-USD,3
94,2019-10-10,74.01993560791016,74.48919677734375,70.93975067138672,72.7978515625,255488611,DASH-USD,3
95,2019-10-10,0.002392000053077936,0.002400000113993883,0.0023300000466406345,0.0023320000618696213,49414270,DOGE-USD,3
96,2019-10-10,3.2521190643310547,3.253704071044922,3.0818049907684326,3.1593070030212402,1605661953,EOS-USD,3
97,2019-10-10,5.073470115661621,5.09762716293335,4.840456008911133,4.849394798278809,632364947,ETC-USD,3
98,2019-10-10,193.19107055664062,193.8969268798828,188.3064727783203,191.65966796875,8375913276,ETH-USD,3
99,2019-10-10,3.7079379558563232,4.2793498039245605,3.326504945755005,3.5231969356536865,3840222,FIL-USD,3
100,2019-10-10,0.038996998220682144,0.039014000445604324,0.036855001002550125,0.038339998573064804,3263875,HBAR-USD,3
101,2019-10-10,2.811253070831299,2.811619997024536,2.4976260662078857,2.6354880332946777,249559325,LINK-USD,3
102,2019-10-10,59.401573181152344,59.408851623535156,57.430686950683594,57.776084899902344,2440262585,LTC-USD,3
103,2019-10-10,0.014321999624371529,0.016471000388264656,0.013372999615967274,0.01619499921798706,43471437,MATIC-USD,3
104,2019-10-10,0.2804189920425415,0.2860400080680847,0.2703210115432739,0.2773059904575348,7709645,MIOTA-USD,3
105,2019-10-10,533.7449951171875,558.805419921875,516.4329223632812,534.0509033203125,11051441,MKR-USD,3
106,2019-10-10,7.801334857940674,7.81226110458374,7.421562194824219,7.511335849761963,263834330,NEO-USD,3
107,2019-10-10,0.495947003364563,0.5148710012435913,0.4800809919834137,0.5095450282096863,50950,SNX-USD,3
108,2019-10-10,0.09256000071763992,0.0926470011472702,0.086326003074646,0.08912000060081482,8347595,THETA-USD,3
109,2019-10-10,0.016982000321149826,0.01703999936580658,0.016095999628305435,0.01631299965083599,659340343,TRX-USD,3
110,2019-10-10,0.0038079998921602964,0.003882999997586012,0.003719999920576811,0.0037509999237954617,37826328,VET-USD,3
111,2019-10-10,0.0633310005068779,0.06340300291776657,0.06154099851846695,0.06194600090384483,193649301,XLM-USD,3
112,2019-10-10,57.404441833496094,57.604095458984375,55.239959716796875,55.95108413696289,94627887,XMR-USD,3
113,2019-10-10,0.2815510034561157,0.2815510034561157,0.2688930034637451,0.27207300066947937,1383555182,XRP-USD,3
114,2019-10-10,0.9428449869155884,0.9444119930267334,0.9132329821586609,0.9150350093841553,24538307,XTZ-USD,3
115,2019-10-10,38.16905975341797,38.42673110961914,37.172359466552734,37.56193923950195,182263251,ZEC-USD,3
116,2019-10-11,0.041701000183820724,0.04216499999165535,0.04056200012564659,0.040623001754283905,46907955,ADA-USD,4
117,2019-10-11,0.2542229890823364,0.27696800231933594,0.25390100479125977,0.25522100925445557,72716614,ALGO-USD,4
118,2019-10-11,2.9056010246276855,2.9176061153411865,2.7537169456481934,2.8354499340057373,147536935,ATOM-USD,4
119,2019-10-11,230.1809539794922,233.99237060546875,221.38304138183594,222.59400939941406,1430107191,BCH-USD,4
120,2019-10-11,17.569082260131836,17.62604522705078,16.709531784057617,16.709531784057617,194750430,BNB-USD,4
121,2019-10-11,8585.2626953125,8721.7802734375,8316.181640625,8321.7568359375,19604381101,BTC-USD,4
122,2019-10-11,0.03647900000214577,0.0365229994058609,0.03469400107860565,0.03469400107860565,11665623,CRO-USD,4
123,2019-10-11,72.79832458496094,73.29104614257812,70.436279296875,70.50162506103516,220205963,DASH-USD,4
124,2019-10-11,0.0023320000618696213,0.002382999984547496,0.0022899999748915434,0.0023449999280273914,40769657,DOGE-USD,4
125,2019-10-11,3.1594650745391846,3.2148640155792236,3.1132938861846924,3.136676073074341,1550194188,EOS-USD,4
126,2019-10-11,4.843041896820068,4.943748950958252,4.681312084197998,4.682753086090088,534869638,ETC-USD,4
127,2019-10-11,191.8010711669922,195.3188018798828,181.66183471679688,182.56968688964844,9128522970,ETH-USD,4
128,2019-10-11,3.80000901222229,3.8695199489593506,3.363831043243408,3.42160701751709,5213934,FIL-USD,4
129,2019-10-11,0.0382240004837513,0.03831100091338158,0.03547300025820732,0.03606399893760681,3022574,HBAR-USD,4
130,2019-10-11,2.6359379291534424,2.8055500984191895,2.594904899597168,2.7723610401153564,200123734,LINK-USD,4
131,2019-10-11,57.76942443847656,58.242374420166016,55.99586868286133,56.29697036743164,2441054545,LTC-USD,4
132,2019-10-11,0.016193000599741936,0.01772099919617176,0.015526000410318375,0.01599700003862381,64035933,MATIC-USD,4
133,2019-10-11,0.27720001339912415,0.27844199538230896,0.2691799998283386,0.27170300483703613,5686130,MIOTA-USD,4
134,2019-10-11,535.1804809570312,565.4373168945312,505.4771728515625,507.65472412109375,13260531,MKR-USD,4
135,2019-10-11,7.512732028961182,7.612171173095703,7.301762104034424,7.3091912269592285,263183654,NEO-USD,4
136,2019-10-11,0.5096009969711304,0.5144209861755371,0.4942939877510071,0.49589601159095764,16673,SNX-USD,4
137,2019-10-11,0.08912599831819534,0.10105399787425995,0.08482799679040909,0.09757400304079056,1001456,THETA-USD,4
138,2019-10-11,0.016318999230861664,0.016681000590324402,0.015845999121665955,0.01599299907684326,666304122,TRX-USD,4
139,2019-10-11,0.0037509999237954617,0.003790999995544553,0.0036090000066906214,0.0036539998836815357,53284978,VET-USD,4
140,2019-10-11,0.06202099844813347,0.06277000159025192,0.059094998985528946,0.06082100048661232,188990156,XLM-USD,4
141,2019-10-11,55.94094467163086,56.342193603515625,54.438785552978516,54.48323440551758,64153788,XMR-USD,4
142,2019-10-11,0.2721090018749237,0.2759360074996948,0.26858898997306824,0.2710990011692047,1265760690,XRP-USD,4
143,2019-10-11,0.9136829972267151,0.9206849932670593,0.8856559991836548,0.9141160249710083,18114188,XTZ-USD,4
144,2019-10-11,37.50923156738281,38.21215057373047,36.40351104736328,36.40351104736328,207476944,ZEC-USD,4
145,2019-10-12,0.040539998561143875,0.04123599827289581,0.04048199951648712,0.04054199904203415,34809571,ADA-USD,5
146,2019-10-12,0.25522100925445557,0.2620620131492615,0.24635399878025055,0.2580060064792633,63681446,ALGO-USD,5
147,2019-10-12,2.8354499340057373,2.8744430541992188,2.8027749061584473,2.8396129608154297,130032625,ATOM-USD,5
148,2019-10-12,222.72828674316406,228.095703125,222.72828674316406,225.10198974609375,1276328578,BCH-USD,5
149,2019-10-12,16.714168548583984,17.512115478515625,16.690690994262695,17.27790641784668,228500831,BNB-USD,5
150,2019-10-12,8315.6650390625,8415.2421875,8313.3408203125,8336.5556640625,14532641605,BTC-USD,5
151,2019-10-12,0.034685999155044556,0.03522299975156784,0.034442998468875885,0.03459100052714348,8342162,CRO-USD,5
152,2019-10-12,70.48360443115234,72.60909271240234,70.4276123046875,71.1110610961914,221773195,DASH-USD,5
153,2019-10-12,0.002328000031411648,0.002382999984547496,0.002309999894350767,0.0023399998899549246,45487600,DOGE-USD,5
154,2019-10-12,3.1363461017608643,3.197542905807495,3.058540105819702,3.0853939056396484,1257929733,EOS-USD,5
155,2019-10-12,4.68081521987915,4.7725830078125,4.680552959442139,4.7267608642578125,446424414,ETC-USD,5
156,2019-10-12,182.53402709960938,186.3048858642578,179.98483276367188,180.82664489746094,7494328840,ETH-USD,5
157,2019-10-12,3.417931079864502,3.9817891120910645,3.3997299671173096,3.8330650329589844,2508228,FIL-USD,5
158,2019-10-12,0.036090999841690063,0.03626200184226036,0.03477900102734566,0.034988000988960266,2184305,HBAR-USD,5
159,2019-10-12,2.7762999534606934,2.776331901550293,2.572343111038208,2.6071228981018066,120045685,LINK-USD,5
160,2019-10-12,56.404388427734375,56.93097686767578,55.74159622192383,55.98286819458008,2098404880,LTC-USD,5
161,2019-10-12,0.015957999974489212,0.016604000702500343,0.014674000442028046,0.015630999580025673,40007347,MATIC-USD,5
162,2019-10-12,0.2717069983482361,0.27666598558425903,0.26874101161956787,0.26986798644065857,5713986,MIOTA-USD,5
163,2019-10-12,513.513671875,526.9933471679688,495.87811279296875,507.39453125,16557071,MKR-USD,5
164,2019-10-12,7.309494972229004,7.435902118682861,7.262829780578613,7.296050071716309,233242583,NEO-USD,5
165,2019-10-12,0.49578699469566345,0.5002539753913879,0.4832789897918701,0.48383399844169617,11192,SNX-USD,5
166,2019-10-12,0.09757400304079056,0.09784899652004242,0.09134799987077713,0.09220000356435776,1189331,THETA-USD,5
167,2019-10-12,0.015998000279068947,0.016241999343037605,0.015672000125050545,0.015740999951958656,571352239,TRX-USD,5
168,2019-10-12,0.003654999891296029,0.003782999934628606,0.003653000108897686,0.0036929999478161335,27869933,VET-USD,5
169,2019-10-12,0.060787998139858246,0.062004998326301575,0.059032998979091644,0.05962900072336197,160068975,XLM-USD,5
170,2019-10-12,54.465396881103516,55.26849365234375,53.74378967285156,53.811214447021484,77422019,XMR-USD,5
171,2019-10-12,0.2711150050163269,0.2789599895477295,0.27107399702072144,0.27319100499153137,1100066310,XRP-USD,5
172,2019-10-12,0.9112030267715454,0.9215440154075623,0.8504229784011841,0.8931000232696533,19332567,XTZ-USD,5
173,2019-10-12,36.49797821044922,37.19414138793945,36.056278228759766,36.705814361572266,128359450,ZEC-USD,5
174,2019-10-13,0.040539998561143875,0.04180099815130234,0.040511999279260635,0.04132499918341637,34184265,ADA-USD,6
175,2019-10-13,0.25841599702835083,0.2689639925956726,0.24769200384616852,0.2515360116958618,63666806,ALGO-USD,6
176,2019-10-13,2.8391799926757812,2.921329975128174,2.8029251098632812,2.879395008087158,138183164,ATOM-USD,6
177,2019-10-13,225.03948974609375,228.90122985839844,223.07420349121094,224.1232452392578,1113479953,BCH-USD,6
178,2019-10-13,17.256668090820312,18.764862060546875,17.180049896240234,18.308025360107422,275090600,BNB-USD,6
